Id,Drafted
2781,0.5190458427403952
2782,0.8475327485831305
2783,0.8731007783058178
2784,0.862711577547836
2785,0.8066535157547703
2786,0.5507411465759136
2787,0.0697451754385965
2788,0.6402676617818223
2789,0.8469691064751075
2790,0.930248192952544
2791,0.7509134931469003
2792,0.8750145296485545
2793,0.07843678479603777
2794,0.0022936507936507935
2795,0.9317031467305974
2796,0.8645329900341494
2797,0.6361490560216527
2798,0.7573702153626202
2799,0.41982028491989254
2800,0.3303590840453031
2801,0.8763231157220892
2802,0.526860038453788
2803,0.801798880088065
2804,0.7351229634961483
2805,0.07328747606341038
2806,0.7651255423489232
2807,0.8589802058858587
2808,0.7855297452583383
2809,0.08967875724703753
2810,0.9476428640879113
2811,0.6877026032484533
2812,0.9713061194545982
2813,0.8011005379455189
2814,0.750718678859676
2815,0.866104404989291
2816,0.0017472222222222223
2817,0.49434796505409606
2818,0.9637481348390236
2819,0.865439677862484
2820,0.8701498837841684
2821,0.8293850875044255
2822,0.5217589388137227
2823,0.9165675208685699
2824,0.6899327728220752
2825,0.021325
2826,0.3126972061143748
2827,0.8086142709741534
2828,0.7376395747285904
2829,0.8906293328442016
2830,0.5679966599902394
2831,0.8963613959711492
2832,0.7219798564659341
2833,0.9009637861138179
2834,0.6228266588718836
2835,2.5e-05
2836,0.005586904761904762
2837,0.6942935944837869
2838,0.023074231432168614
2839,0.4749995177108837
2840,0.8617757967883664
2841,0.8093072635769172
2842,0.7286285160181681
2843,0.8607259243239437
2844,0.882897727282878
2845,0.008361412758015326
2846,0.6837700543184845
2847,0.6412269591023397
2848,0.6972266156798437
2849,0.0010674460655360485
2850,0.7741916765824478
2851,0.7570928741377948
2852,0.7210749517945045
2853,0.5968184122453245
2854,0.8317990757163528
2855,0.0031292755969307973
2856,0.7837001643702574
2857,0.7008528425096945
2858,0.927584239168819
2859,0.6674011760621589
2860,0.003405952380952381
2861,0.7527051768582826
2862,0.8555407029393164
2863,0.8995817736726943
2864,0.7329371396044586
2865,0.6923915451300569
2866,0.8834283903665046
2867,0.09609282920432191
2868,0.7748163325034012
2869,0.8218535962781068
2870,0.9480845721676818
2871,0.7002498827841854
2872,0.005033862105636299
2873,0.853602891882435
2874,0.9443452946786796
2875,0.8136257027183641
2876,0.8075680513741421
2877,0.033513828002036485
2878,0.7652692747868572
2879,0.8325495895649176
2880,0.008186493684583667
2881,0.7386575756863144
2882,0.0024126984126984128
2883,0.7240377461043689
2884,0.7788189653611667
2885,0.821179030599809
2886,0.7079239197975029
2887,0.8021007791182934
2888,0.7109402249856837
2889,0.7248844220007359
2890,0.725899112720441
2891,0.8259644750310887
2892,0.95587492460326
2893,0.7823592954186622
2894,0.6277403206274965
2895,0.9666489499939054
2896,0.012757936507936506
2897,0.7229272643561487
2898,0.8709902349273426
2899,0.7013185023147349
2900,0.6513095271039667
2901,0.6185919447222262
